fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,x0_white,quality_level
0.4632010255796584,-0.9089426733660849,0.008790824779287866,0.4125141613806083,-1.1773397296615644,0.9193534289893005,0.13507124049628455,-0.6357875010698875,-1.44838326367445,-0.9546729168480069,0.42418489044586016,1.0,Good
-0.78427073402875,-0.24222962091771535,1.1831315852949933,1.21117998914638,0.060821782374674796,2.0977659575128946,1.7364217757542986,0.6238045186319832,-0.18905441679185842,0.4550562559798846,-0.907541683626167,1.0,Good
0.4632010255796584,-0.4240604534036342,-0.26752464828323097,-0.7644670584847398,-0.16953384777160208,-0.5396335110875309,0.18786301638391137,-0.42918775180660246,-0.4409201861683773,-0.6190231137937471,-0.49137712922865845,1.0,Good
0.07336610070203071,-0.3634501759083278,1.5285259266231424,1.5684778594626467,-0.19832830153988673,1.761076663649011,0.627794482114135,1.2369392583810073,-1.0076181672655433,-0.551893153182895,-1.1572404162646728,1.0,Good
-0.7063037490532247,2.000350646408619,1.1140527170293635,1.505425294112717,-0.11194494023503276,1.480502252095774,1.8596025861587613,1.0703265573622647,-0.31498730148011783,-0.08198342890693107,-0.9907745945056685,1.0,Good
0.22930007065308194,-0.18161934342240899,-0.5438401213457502,0.34946159603067883,-0.7166284693690101,-0.14682933491299938,0.4342246371928366,-0.23924927264519164,-0.3779537438242462,-1.021802877458859,0.09125324692785297,1.0,Excellent
0.9310029354328121,-0.9089426733660849,0.7686583757012149,-0.7014144931348104,-0.11194494023503276,-0.5957483933981782,-0.21687393208789438,-0.22925251058403748,-2.329913456492266,-0.484763192572043,-0.8243087727466657,1.0,Good
-0.16053485422454578,-0.24222962091771535,0.4232640343730663,1.9888282951288423,-0.6878340156007255,1.648846899027716,1.1381149823611945,1.2036167181772588,-0.2520208591359867,0.5221862165907366,-0.9907745945056685,1.0,Excellent
1.5547388152370156,-0.545281008394247,0.14694856131054748,-0.8905721891845985,-0.8606007382104333,0.021515312018942717,-0.41044377700919277,-1.0289934754741124,-1.8261819177392282,-1.088932838069711,0.6738836230843659,1.0,Excellent
0.07336610070203071,2.1215712013992314,0.008790824779287866,-0.6803969713515006,0.37756077382580605,0.24597484126153216,-0.21687393208789438,0.543830422143009,0.6924757760259577,-0.1491133895177831,-0.8243087727466657,0.0,Good
-0.7063037490532247,-0.6058912858895533,1.5976047948887722,0.5596368138637767,-0.45747838545444847,2.0416510752022474,1.7540190343835076,0.4238692774094922,0.12577779492879157,-0.21624335012863516,-1.0740075053851714,1.0,Good
0.8530359504572869,2.2730968951374972,-1.1655499357364179,-0.7644670584847398,0.9534498491914988,-1.1568972165046518,-1.1319313808067595,0.7037786151209944,0.06281135258466046,1.5962655863643687,-0.8243087727466657,0.0,Good
0.30726705562860723,-1.0301632283566975,0.21602742957617688,-0.8065021020513593,-0.25591720907645604,0.694893899746711,0.662988999372553,-0.42918775180660246,0.8813751030583454,1.0592259014775522,0.5074178013253616,1.0,Good
-0.78427073402875,-1.0907735058520038,0.008790824779287866,-0.9115897109679084,-0.5726562005275869,2.434455251376779,1.1909067582488213,-1.2422577327781175,-0.00015508975946785557,-0.8204129956263032,0.42418489044586016,1.0,Good
0.5411680105551844,-0.3634501759083278,0.008790824779287866,-0.3861516663851636,-0.5150672929910178,-1.2130120988152993,-0.7095971737057448,-0.8957033146591183,-1.0705846096096745,-1.491712601734823,1.0068152666023715,1.0,Bad
0.30726705562860723,0.2426525990447354,-0.26752464828323097,-0.2600465356853049,-0.7742173769055796,-1.325241863436594,-0.07609586305422282,-1.3622188775116342,-1.3854168213303217,-0.8204129956263032,1.7559114645178873,1.0,Good
-0.23850183920007106,0.4244834315306542,0.07786969304491767,0.9799872495299724,-0.37109502414959467,-0.14682933491299938,0.627794482114135,0.7037786151209944,-0.1260879744477273,-0.08198342890693107,-0.907541683626167,1.0,Good
-0.78427073402875,-0.4846707308989406,-0.19844578001760155,-0.7224320149181203,-0.5726562005275869,-0.8202079226407677,-0.5160273287844465,-1.2922415430837402,0.6924757760259577,0.5221862165907366,1.0900481774818744,1.0,Good
-0.7063037490532247,1.0305862064837177,-1.3037076722676773,-0.659379449568191,0.5791219502037983,-0.090714452602352,-1.3430984843572669,0.3505596889612011,1.2591737571231236,1.4620056651426645,0.42418489044586016,0.0,Good
-0.08256786924902051,-0.18161934342240899,1.252210453560623,1.9047582079956031,0.08961623614295965,-1.3813567457472413,0.5574054475972993,1.2036167181772588,-1.7632154753951,-0.6190231137937471,-1.1572404162646728,1.0,Good
-0.78427073402875,1.7579095364273938,-0.06028804348634194,-0.7854845802680496,0.9246553954232142,-0.876322804951415,-0.9207642772562522,0.7371011553247429,1.5110395264996426,1.7305255075860728,-0.9907745945056685,0.0,Good
-1.4080066138329541,1.5457735651938214,-1.5109442770645665,-0.5542918406516419,-0.39988947791787915,-0.25905909953429407,-0.6392081391889091,-0.4958328322140994,0.8813751030583454,-1.021802877458859,-0.9907745945056685,1.0,Good
-0.004600884273494556,-0.7877221183754723,0.14694856131054748,-0.9115897109679084,-0.2847116628447407,-0.31517398184494144,-0.6392081391889091,-0.8957033146591183,0.1887442372729199,-0.887542956237155,0.6738836230843659,1.0,Good
-0.23850183920007106,-0.9089426733660849,0.07786969304491767,-0.8065021020513593,-0.37109502414959467,1.817191545959658,0.5750027062265082,-0.7290906136403389,1.385106641811383,-0.08198342890693107,0.2577190686868573,1.0,Good
-0.316468824175597,0.4244834315306542,-0.06028804348634194,0.7067594663469454,0.8094775803500756,-0.25905909953429407,-1.2551121912112222,1.1836231940550244,1.007307987746605,0.7235760984232927,-0.32491130746965563,0.0,Good
-0.08256786924902051,-0.9089426733660849,-0.26752464828323097,-0.3861516663851636,-0.6590395618324408,-0.8202079226407677,-0.674402656447327,-0.5624779126215964,-1.9521148024274877,1.6633955469752206,0.7571165339638674,1.0,Good
-0.47240279412664826,0.060821766558816236,-0.40568238481449054,-0.5753093624349517,-0.31350611661302535,-0.6518632757088256,0.22305753364232928,-1.7221023117121477,0.12577779492879157,-0.35050327135033926,2.0888431080358947,1.0,Excellent
1.7106727851880676,-0.3634501759083278,-0.12936691175197174,-0.8065021020513593,-0.31350611661302535,0.3020897235721795,0.3990301199344187,0.21726952814620715,-0.6927859555448962,-0.28337331073948724,-0.9907745945056685,1.0,Good
4.751385199233564,0.545703986521267,1.8048413996856607,-0.74344953670143,0.4063552275940907,-0.876322804951415,-1.3430984843572669,1.9033900624560511,-1.0076181672655433,-0.28337331073948724,-1.2404733271441744,0.0,Good
-0.47240279412664826,1.3336375939602496,-1.096471067470788,-0.4912392753017126,-0.31350611661302535,-0.14682933491299938,-0.42804103563840173,-0.22925251058403748,-0.629819513200765,-1.2231927592914151,-1.1572404162646728,1.0,Good
-0.004600884273494556,-1.0301632283566975,0.14694856131054748,0.20233894354751047,-0.39988947791787915,-0.8202079226407677,-0.09369312168343176,-0.6357875010698875,-1.44838326367445,-0.887542956237155,0.2577190686868573,1.0,Good
2.7242435898698987,0.36387315403534815,0.3541851661074365,-0.74344953670143,0.7230942190452215,-0.7640930403301204,-1.5366683292785654,0.6837850909987231,-0.629819513200765,0.7907060590341448,0.590650712204863,0.0,Good
1.2428708753349145,1.2730273164649433,-1.9254174866583451,-0.6803969713515006,1.817283462240038,-0.9324376872620624,-1.0615423462899238,0.5038433738984663,-0.06312153210359897,0.4550562559798846,0.34095197956635875,0.0,Good
-0.47240279412664826,-0.0603987884317962,-0.06028804348634194,-0.8695546674012887,-1.0333674608201413,-0.090714452602352,-0.4808328115260286,-1.4455252280210424,0.25171067961704824,-0.6190231137937471,1.5894456427588846,1.0,Excellent
0.07336610070203071,2.1518763401468846,-2.201732959720864,-0.6173444060015713,0.5503274964355136,-1.5497013926791834,-1.8182244673459085,1.1036490975660134,1.6999388535320332,-0.08198342890693107,-1.0740075053851714,0.0,Good
-0.9402047039798013,1.8185198139227001,-1.8563386183927153,-0.74344953670143,0.2911774125209521,-1.2130120988152993,-1.7478354328290726,0.09064387537197026,1.888838180564421,1.6633955469752206,0.09125324692785297,0.0,Good
-0.9402047039798013,-0.6058912858895533,-0.3366035165488608,-0.74344953670143,-0.2271227553081714,0.5265492528147689,0.9445451374398961,-0.2958975909915715,2.6444354886939774,0.05227649231477303,-0.40814421834915704,1.0,Excellent
0.07336610070203071,-0.9089426733660849,1.1831315852949933,2.125442186720356,0.060821782374674796,1.0876980759212425,0.311043826788374,1.70345482123356,1.2591737571231236,-1.1560627986805632,-1.1572404162646728,1.0,Excellent
-0.316468824175597,-0.3634501759083278,-0.19844578001760155,1.3583026416295487,-0.11194494023503276,1.1438129582318899,0.5750027062265082,0.2505920683499556,-1.2594839366420623,0.3207963347581805,-0.07521257483114988,1.0,Good
0.15133308567755668,-0.0603987884317962,-0.40568238481449054,2.135950947612011,-0.19832830153988673,2.0416510752022474,1.648435482608254,1.4602002777462035,-1.0076181672655433,0.9920959408667009,-0.8243087727466657,1.0,Good
-0.8622377190042759,-0.3634501759083278,-0.3366035165488608,-0.15495892676875594,-0.7454229231372949,1.4243873697851268,0.4166273785636277,-1.422199449878374,-0.3779537438242462,-0.7532830350154512,1.672678553638386,1.0,Excellent
-0.316468824175597,-1.0907735058520038,0.2851062978418067,-0.8695546674012887,-0.6302451080641562,0.07763019432959008,-0.32245748386314804,-1.3688833855524283,-1.2594839366420623,0.3207963347581805,0.6738836230843659,1.0,Good
0.4632010255796584,1.1518067614743306,0.07786969304491767,-0.6383619277848811,0.6942997652769369,-0.3712888641555888,0.48701641308046345,0.6204722646116231,0.5035764489935671,0.4550562559798846,-0.8243087727466657,0.0,Good
0.22930007065308194,0.36387315403534815,-0.9583133309395286,-0.8065021020513593,0.6655053115086522,-0.3712888641555888,-1.026347829031506,0.6038109945097488,0.755442218370086,0.3207963347581805,-0.907541683626167,0.0,Good
-0.16053485422454578,-0.3634501759083278,0.4923429026386961,0.6857419445636354,-0.1407393940033176,0.07763019432959008,0.4342246371928366,0.47052083369471787,1.007307987746605,-0.01485346829607902,0.008020336048351553,1.0,Good
0.15133308567755668,-0.12100906592710259,-0.6819978578770096,-0.7854845802680496,-0.1407393940033176,1.0876980759212425,1.1029204651027766,0.2705855924722269,0.37764356430530766,1.0592259014775522,-1.3237062380236757,1.0,Good
-0.6283367640776988,-0.4846707308989406,-0.7510767261426394,0.5806543356470865,-0.16953384777160208,1.1438129582318899,1.1557122409904035,0.24392756030923554,0.06281135258466046,-0.35050327135033926,-0.8243087727466657,1.0,Good
0.5411680105551844,0.182042321549429,-0.12936691175197174,-0.5753093624349517,-0.7742173769055796,1.8733064282703054,0.7333780338893887,-1.0289934754741124,-0.629819513200765,0.38792629536903256,1.2565139992408774,1.0,Excellent
-0.08256786924902051,-0.12100906592710259,-0.19844578001760155,-0.30208157925192447,-0.5150672929910178,0.13374507664023744,0.9445451374398961,-0.01932050730046636,0.31467712196117936,0.7235760984232927,-0.2416783965901542,1.0,Good
-0.23850183920007106,-0.12100906592710259,-0.3366035165488608,2.22002103474525,-0.6302451080641562,1.5366171344064214,1.2085040168780303,1.563500152377772,0.755442218370086,0.4550562559798846,-1.2404733271441744,1.0,Good
1.164903890359388,-1.1513837833473104,-0.12936691175197174,-0.8065021020513593,-0.2847116628447407,-0.090714452602352,0.24065479227153821,-0.1626074301765775,-0.00015508975946785557,-1.021802877458859,-0.5746100401081599,1.0,Good
-0.16053485422454578,-0.7271118408801659,-0.12936691175197174,-0.7644670584847398,0.26238295875266743,-0.8202079226407677,-1.6950436569414458,0.6771205829580029,2.455536161661587,1.9319153894186283,-0.40814421834915704,0.0,Good
-1.0181716889553265,0.45478857027830744,-2.0635752231896043,-0.9746422763178377,-0.5150672929910178,-0.4835186287768835,-0.9383615358854612,-0.4958328322140994,0.8813751030583454,-1.1560627986805632,-0.9907745945056685,1.0,Good
0.7750689654817602,0.2426525990447354,1.1831315852949933,1.715600511945815,-0.39988947791787915,1.5366171344064214,0.8741561029230602,1.286923068686667,-0.7557523978890245,0.05227649231477303,-0.907541683626167,1.0,Good
0.22930007065308194,1.7579095364273938,-1.372786540533307,-0.07088883963551691,1.5869278320937605,1.0876980759212425,-0.11129038031264071,1.2036167181772588,0.25171067961704824,1.5962655863643687,-0.907541683626167,0.0,Good
0.8530359504572869,0.909365651493105,-0.6129189896113798,0.2548827480057849,-0.6302451080641562,-1.3813567457472413,0.7333780338893887,-0.41585873572508825,-1.0705846096096745,-0.35050327135033926,0.590650712204863,1.0,Good
-0.23850183920007106,-0.24222962091771535,1.1831315852949933,0.4545492049472278,0.032027328606390335,-0.31517398184494144,0.6981835166309708,0.5038433738984663,1.3221401994672548,0.6564461378124408,0.42418489044586016,1.0,Excellent
4.127649319429359,1.3336375939602496,1.1831315852949933,-0.6383619277848811,0.23358850498438274,-1.4374716280578888,-1.5718628465369833,1.7367773614373088,-0.881685282577284,2.2675651924728886,0.34095197956635875,0.0,Good
-0.23850183920007106,-0.6665015633848596,0.6305006391699554,0.538619292080467,-0.7454229231372949,-0.03459957029170464,-0.04090134579580492,-0.33588463923611406,-0.00015508975946785557,0.05227649231477303,0.42418489044586016,1.0,Good
-0.004600884273494556,0.909365651493105,-0.9583133309395286,-0.5753093624349517,0.37756077382580605,-0.9885525695727098,-1.4486820361325206,0.6704560749172459,0.4406100066494388,-0.35050327135033926,-1.0740075053851714,0.0,Good
-0.78427073402875,0.6063142640165734,0.4923429026386961,-0.6173444060015713,0.6079164039720829,-1.3813567457472413,-1.8006272087166995,0.28724686257410115,1.8258717382202898,1.0592259014775522,0.42418489044586016,0.0,Good
-0.004600884273494556,0.7881450965024922,-1.096471067470788,0.09725133463096153,-0.2271227553081714,-0.9324376872620624,0.1526684991254935,-0.1359493980135861,-0.8187188402331556,-0.28337331073948724,-0.5746100401081599,1.0,Good
-0.004600884273494556,1.6972992589320872,-1.7872597501270855,-0.5753093624349517,0.6079164039720829,-0.876322804951415,-0.5512218460428644,0.9237073804657566,1.8258717382202898,0.05227649231477303,-0.8243087727466657,0.0,Good
0.30726705562860723,1.212417038969637,-0.6129189896113798,-0.7224320149181203,-0.7742173769055796,-0.9885525695727098,0.6101972234849261,-0.5291553724178479,-1.1335510519538028,-1.3574526805131188,-0.07521257483114988,1.0,Good
-0.8622377190042759,-0.8483323958707786,0.5614217709043259,-0.74344953670143,-0.8030118306738642,0.07763019432959008,0.38143286130520976,-1.0956385558816464,0.25171067961704824,1.2606157833101084,1.0068152666023715,1.0,Good
-1.330039628857429,0.8790605127454518,-2.201732959720864,-0.8275196238346691,0.26238295875266743,-1.2691269811259465,-0.23447119071710332,-0.22925251058403748,2.5814690463498464,-0.887542956237155,-0.6578429509876628,1.0,Bad
0.30726705562860723,-0.18161934342240899,1.3903681900918827,1.6315304248125757,-0.39988947791787915,1.7049617813383635,0.5574054475972993,1.2336070043606473,-1.5113497060185812,-0.41763323196119134,-1.1572404162646728,1.0,Good
4.3615502743559365,3.030725363828827,2.1502357410138098,-0.6383619277848811,0.9246553954232142,-0.9885525695727098,-1.4310847775033118,1.6701322810298116,-0.7557523978890245,0.4550562559798846,-0.07521257483114988,0.0,Good
-1.1741056589063776,-0.7271118408801659,-0.6819978578770096,2.3566349263367634,-0.34230057038130984,0.47043437050412157,-0.11129038031264071,1.286923068686667,0.12577779492879157,-0.35050327135033926,-1.2404733271441744,1.0,Good
1.164903890359388,2.667063698856989,1.321289321826253,-0.7854845802680496,10.34044177765229,-1.0446674518833572,-0.8855697599978344,0.5138401359595836,-1.3854168213303217,4.281464010798448,-1.0740075053851714,0.0,Good
0.5411680105551844,-0.3634501759083278,0.6305006391699554,-0.7224320149181203,-0.34230057038130984,1.0876980759212425,0.627794482114135,-0.42918775180660246,1.4480730841555143,-0.28337331073948724,0.1744861578073544,1.0,Excellent
0.15133308567755668,-0.4240604534036342,1.1831315852949933,-0.9115897109679084,-0.5438617467593022,0.13374507664023744,0.6981835166309708,-0.8957033146591183,-0.4409201861683773,0.05227649231477303,0.5074178013253616,1.0,Good
-0.5503697791021736,-0.3028398984130217,-0.06028804348634194,-0.7854845802680496,-0.6014506542958715,-0.3712888641555888,-0.6568053978181181,-1.3855446556543025,0.31467712196117936,1.0592259014775522,0.7571165339638674,1.0,Excellent
0.9310029354328121,1.6972992589320872,-1.5800231453301963,-0.6803969713515006,0.8094775803500756,-1.1007823341940044,-0.1464848975710586,0.5704884543059634,-0.4409201861683773,0.8578360196449969,-0.5746100401081599,0.0,Good
